num__amt,num__log_amt,num__lat,num__long,num__city_pop,num__merch_lat,num__merch_long,num__age,num__hour,num__day_of_week,num__month,num__distance_km,cat__category_food_dining,cat__category_gas_transport,cat__category_grocery_net,cat__category_grocery_pos,cat__category_health_fitness,cat__category_home,cat__category_kids_pets,cat__category_misc_net,cat__category_misc_pos,cat__category_personal_care,cat__category_shopping_net,cat__category_shopping_pos,cat__category_travel
1.350987896196303,1.6432604046277963,0.9611814962498929,-0.4600308074672105,-0.36564520877047973,1.0720721479146822,-0.49741848929867655,0.4216883717256352,0.46797659960329946,0.01770913572898788,1.4133829706067693,0.04903733297456305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04605430950622868,0.4925051308979631,-1.4602315943519275,0.5153914878994028,-0.35952931052343645,-1.408065658565734,0.5337144220233299,1.126259671945212,-1.2933700732342712,0.47423314564739527,-1.21399408905182,-1.4684234490512966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09567137035671848,0.3919839239285241,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-1.0723497023360775,-0.5270748763039469,-0.6351685786037301,-0.11913895800922407,-1.3518628940262343,-1.21399408905182,0.3413672690326227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5326220223213032,1.1761869913301244,-1.1131783947978329,-0.602233026884142,7.75182376173707,-1.1710641169725764,-0.6128013592554387,0.7739740218354236,0.7615343784095613,0.01770913572898788,0.24565983298072963,-1.2343634818102278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403908043855465,1.0680456449994593,-1.1162366504115953,-0.6212948807857789,-0.052651516410381995,-0.9240464048461378,-0.5582210486576556,0.5978311967805294,-1.7337067414436638,1.38728116548421,0.24565983298072963,1.8008124391841873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05337692917373101,0.4784678297584793,0.1172597804726419,0.014605408129941327,-0.36505609385024673,0.1204975942441144,-0.040119198312496725,-0.9874542287135185,-0.26591784741235497,0.9307571555658026,1.4133829706067693,-0.5770896097685589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11151600429243472,0.3569175835954935,1.0953526592023988,-0.9745982524177309,-0.26978974120031207,0.9795428860118639,-1.0437731982560072,-0.2828829284939417,1.201871046618954,1.38728116548421,-0.046270951425780305,0.612455525179038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40663020209910117,-1.1896833379872218,0.38695479636066454,1.076244113503834,-0.3624646692589327,0.4028828156989762,1.1103338897111767,2.5941165474026637,-1.8804856308467948,-0.4388148741894195,1.4133829706067693,-1.2718897104580882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4319437407772772,-1.8053670663080368,-0.39307682297266117,-0.14654816168774665,-0.3652059265467222,-0.4855517831626006,-0.0751406260181947,0.6565454717988275,-0.26591784741235497,-1.3518628940262343,1.4133829706067693,0.7226739796374765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.013915420529350598,0.5987716515655762,1.0953526592023988,-0.9745982524177309,-0.26978974120031207,1.2566087203675014,-0.9227588687212124,-0.34159720351223977,0.3211977102001686,1.38728116548421,-1.21399408905182,1.136466775242198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05627298774395444,0.6658933852053296,0.8461048266807494,-0.9819309490117768,0.28465253095285714,0.9387605937756089,-0.9394481703613032,0.5391169217622314,-0.26591784741235497,-1.3518628940262343,1.4133829706067693,-0.18876541351616521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4180560138216694,-1.4098082840237167,0.6434561838636752,0.13612768666807845,-0.3604827913191893,0.5861582166249213,0.07421061141066915,-0.7525971286403262,0.3211977102001686,-1.3518628940262343,0.5375906173872396,-0.17160472893998385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32253858910192645,0.9909424389360685,-1.3297460214980583,0.3790380609218556,-0.3630231365821594,-1.379143401563442,0.4258285745516897,0.3042598216890391,1.3486499360220847,-0.8953388841078269,0.24565983298072963,-0.35486366207238385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36566140758005805,-0.6983106413031679,0.13139441058496742,-0.09259088082994593,-0.22175474082570604,0.12682525663473684,-0.1419769934406828,-1.281025603805009,0.9083132678126922,1.38728116548421,-0.33820173583229024,-0.7717913174157687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3852304773811418,-0.8950198075912555,-0.46896469143980873,-0.8816805943928581,2.9501523642311778,-0.5761637839977051,-0.8549986688071819,-1.4571684288599032,0.17441882079703772,-0.8953388841078269,-0.33820173583229024,-0.21054353359335498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14838160675641185,0.2685859166179706,-0.29158586584157936,0.4705112803280954,0.1508893911744012,-0.36548642376217555,0.46649250020264676,-0.8700256786769224,-0.41269673681548585,0.47423314564739527,-0.046270951425780305,-1.101804806336168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.428282430943526,-1.6799362731575977,-0.2806271165589299,1.414061208798307,-0.3597949230308248,-0.44512440227143435,1.4046419117297793,-0.9874542287135185,-0.11913895800922407,1.38728116548421,1.4133829706067693,0.685518302517481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3607375771139789,-0.655806184465608,0.003751447115684828,1.341207829290188,-0.3651616577954908,-0.04266077749946125,1.3985852384770097,0.06940272161584676,1.055092157215823,0.47423314564739527,1.4133829706067693,-0.21821084936193202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19888243204953124,0.12841261003042037,-0.216717415912353,1.592090241821668,2.791966494927224,-0.39612269035424597,1.6318014959152485,0.6565454717988275,0.7615343784095613,-0.8953388841078269,-0.046270951425780305,1.2925382366022264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3880080227722634,-0.9274893733373908,-1.1528573009661365,-0.55119619569243,0.4297893345092221,-1.2137926783897766,-0.5191423113861829,0.3042598216890391,-1.440148962637402,1.38728116548421,-0.6301325202388002,-0.7417359724133487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2951418913804092,0.9631483909997391,-0.290115550642655,-0.9703359745266815,-0.3649369087507776,-0.26852690263343243,-1.0461988006089777,1.067545396926914,-0.5594756262186168,-0.8953388841078269,-1.79785565786484,0.35216324870967314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.568982616532349,1.2041807610684039,-0.024145333258572228,0.4433274191118476,0.725038068202648,0.04252709553227307,0.3851761603408413,-0.16545437845734554,0.3211977102001686,0.47423314564739527,-1.50592487345833,-0.08577033959998641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29488938725394365,0.9628875165855223,-0.7845531457369233,0.20474246760676484,-0.34680374718869217,-0.8144987253728239,0.192804148166785,-0.9874542287135185,1.055092157215823,-0.8953388841078269,0.24565983298072963,-1.7662094721161958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011008361112215448,0.5772600204470191,-1.2076706515820352,-0.1132550354943285,4.1047937708679845,-1.194754011215333,-0.13777539664613514,-0.517740028567134,1.055092157215823,1.38728116548421,1.4133829706067693,-1.6025643944073558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2458199275233817,1.5968510331490728,-0.3286770172597766,-0.9128820471767789,-0.3654102438600978,-0.5001527930688185,-0.8363593607507056,0.8326882968537217,-0.11913895800922407,-0.8953388841078269,1.4133829706067693,1.8843651074990528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16769817243103002,0.21792736982595406,-0.16359002672455433,0.47085857704514306,1.4241199717829682,-0.0532349161704429,0.45391254614526677,-1.1635970537684128,0.46797659960329946,0.47423314564739527,1.4133829706067693,-0.36858985460781807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4008779943378779,1.0653082518439845,-1.2076706515820352,-0.1132550354943285,4.1047937708679845,-1.2807685181314619,-0.11552488675087119,-0.576454303585432,0.6147554890064304,-1.3518628940262343,0.24565983298072963,-0.9959935886932773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24981740067983457,0.9148505179545794,1.6893796037704745,-0.9254320876337576,-0.3657950414669552,1.4946670138976557,-0.9831074358051803,-0.7525971286403262,-1.586927852040533,0.47423314564739527,0.24565983298072963,1.4726955908314834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24880738417397213,0.9137390862703608,0.6434561838636752,0.13612768666807845,-0.3604827913191893,0.8083066308176794,0.1528360338786202,-0.8113114036586243,-1.586927852040533,0.01770913572898788,0.24565983298072963,0.7784455887799601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.034944127941742384,0.5133276052486386,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-1.2705364415742058,-0.5542799573296983,-0.6351685786037301,0.9083132678126922,-1.3518628940262343,1.4133829706067693,1.5115799512642385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4307443461765656,-1.7619944573729,-0.26886459496753495,1.5102939718495516,-0.34325884180162536,-0.3550841922320125,1.5140984400125481,-1.5745969788964993,0.9083132678126922,0.9307571555658026,1.1214521862002593,-0.8559755666634403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07483977992330675,0.43579049421224747,-1.1162366504115953,-0.6212948807857789,-0.052651516410381995,-0.999367625673185,-0.6664171530938953,0.5978311967805294,-0.7062545156217477,0.01770913572898788,-0.9220633046453101,0.22051269445145544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4346581601367824,-1.9135700151085282,0.11255477183608392,0.9380200201185495,-0.364405683736001,0.2793649067682046,0.9168001682318072,1.772116697146491,-1.2933700732342712,0.47423314564739527,-1.50592487345833,0.7742938219896278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4312493544294968,-1.7799607171716714,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.7810195328787024,-0.6172357079075468,-0.34159720351223977,0.3211977102001686,0.47423314564739527,0.24565983298072963,-1.9975962864924262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6466907614521366,1.2608094903539864,-0.14908291676183483,1.2648814826115844,1.4902983495853284,0.02174073820705155,1.2676977990656904,-0.8700256786769224,-0.7062545156217477,1.38728116548421,-0.6301325202388002,0.7389264592933327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20260686791489882,0.11699355036636455,1.471204432452758,-0.5099626036501324,-0.36303675773638444,1.6308571852328322,-0.5443879245379247,-1.5745969788964993,0.46797659960329946,0.01770913572898788,-0.33820173583229024,0.9259520495803538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4398344947293271,-2.1745808427770084,1.0510275570054934,-0.7927726348284534,-0.3658801736808617,1.067544546026911,-0.8336729375492226,1.772116697146491,-1.2933700732342712,-1.3518628940262343,1.4133829706067693,-1.0989162579935399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0801977537265698,0.7013777130879393,1.716551028646595,-0.9245559527339309,-0.31544444487409223,1.898403491315924,-0.8887791474999609,-0.04802582842074938,1.201871046618954,-0.8953388841078269,0.5375906173872396,1.3640528804501795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08683372593042259,0.4108727463998193,-0.22640189202260086,0.08634585952206437,-0.33280801122246284,-0.3001085611573497,0.09447216522232693,-1.0461685037318167,-1.7337067414436638,0.9307571555658026,1.1214521862002593,-1.0873236205601031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7635370459740914,1.3388368883597108,-1.2076706515820352,-0.1132550354943285,4.1047937708679845,-1.3408844258075527,-0.04401093236984827,-0.517740028567134,-0.7062545156217477,-0.4388148741894195,1.4133829706067693,1.3538581693649059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1930748371408225,0.14588847707664535,-0.024145333258572228,0.4433274191118476,0.725038068202648,0.07355078591848949,0.4832841432760418,-0.16545437845734554,0.6147554890064304,0.9307571555658026,-0.046270951425780305,-0.16277088259107286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021174914165236456,0.6106974069563309,-1.1162366504115953,-0.6212948807857789,-0.052651516410381995,-0.9510673649772584,-0.6758246015643399,0.6565454717988275,-0.7062545156217477,-0.4388148741894195,-1.79785565786484,1.1996623217986264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4047364211506092,-1.1585711729018795,0.14878333833757815,1.3912343427595772,-0.3531273680376673,0.013976103442261417,1.4330299903404997,1.2436882219818082,-0.26591784741235497,0.47423314564739527,0.8295214017937494,0.4824515355156148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4075139665417307,-1.2046425895478814,-0.4006832536017633,-0.935882561574033,0.0014857610570422738,-0.48955100908187194,-0.8776925268376284,-1.1048827787501148,0.027639931393906816,-0.4388148741894195,-0.6301325202388002,0.24686393279836463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.870030661310957,1.4036784761079824,-0.07893907967181943,0.31268070864398395,-0.36587676839230543,-0.08929277965667633,0.3051545421094521,1.8895452471830871,0.46797659960329946,1.38728116548421,0.5375906173872396,-2.2571250570316246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05059164489847857,0.6572220180728139,-0.18288056213444093,1.3221617616029628,-0.3580207676930132,-0.2132524295869037,1.2459567098180206,-1.0461685037318167,0.17441882079703772,1.38728116548421,0.8295214017937494,0.2968876296927236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.35865441807063775,-0.6385044951401406,-0.11397178981152258,1.2841722366221848,0.054036174057249295,-0.01732598695683374,1.290956584961793,-1.222311328786711,0.7615343784095613,-1.3518628940262343,-0.6301325202388002,-0.693137878672847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37942288247243305,-0.8312425131429695,0.7965454023756737,-1.0673580482984901,-0.36519911596960963,0.6650088876851715,-1.1073429974336775,0.9501168468903178,-0.5594756262186168,0.01770913572898788,-0.6301325202388002,0.26920415503320133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09193919560722005,0.718213490063924,-0.24851543261442252,-0.9183914360063203,-0.04593969266599319,-0.32326579635448643,-0.988081008696398,-0.8113114036586243,0.9083132678126922,-0.4388148741894195,-0.33820173583229024,0.48291429267790253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4009205872048747,1.664355622646632,-0.16359002672455433,0.47085857704514306,1.4241199717829682,-0.2755867765264596,0.4937672806328988,-1.222311328786711,-0.41269673681548585,0.9307571555658026,0.24565983298072963,-0.20477819552079596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.734688449525397,1.3202925696512267,-0.4006832536017633,-0.935882561574033,0.0014857610570422738,-0.5408868033447981,-0.8560719923291886,-1.1048827787501148,-0.5594756262186168,0.47423314564739527,-0.6301325202388002,1.5423310168606403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8579104632406085,1.3965673531392753,-0.024145333258572228,0.4433274191118476,0.725038068202648,-0.18345019492152614,0.509601897267588,-0.2241686534756436,-0.41269673681548585,0.9307571555658026,1.1214521862002593,1.4173937502115774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11902800205478621,0.33971937862026863,0.3336901777543006,0.4059377702786997,-0.24563602947075863,0.3868812395741203,0.4680213140637869,-0.9287399536952204,1.3486499360220847,-0.4388148741894195,0.5375906173872396,-0.08130928245666781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16302684609141646,0.23048609589180255,1.5241945922219902,-0.8989980716020464,-0.19415487707721732,1.6486432470346433,-0.9104695391038604,-0.6351685786037301,1.055092157215823,-1.3518628940262343,1.1214521862002593,0.08175763592249552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1360089045595976,0.29937120843235043,0.5895838349750872,0.4671646028729011,-0.3652638164521786,0.6500751605607651,0.44454877807085424,-0.517740028567134,-0.41269673681548585,0.47423314564739527,-0.6301325202388002,-1.1101146028246835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22059004804144167,0.8820239097019508,-0.16359002672455433,0.47085857704514306,1.4241199717829682,-0.18034671617655976,0.4004022475593213,-1.222311328786711,-0.11913895800922407,-0.4388148741894195,-0.6301325202388002,0.06482662078640901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004194011660425075,0.5825075908068014,-1.047465107507242,-0.6237101715907063,-0.24730121557476986,-0.8534301442367449,-0.6812496436752019,0.06940272161584676,-0.11913895800922407,0.01770913572898788,-0.6301325202388002,1.7392526902062724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.388576157056811,-0.9343023809121594,-0.5992346180645023,0.4066244706055913,-0.36402088612914363,-0.7271362172754565,0.35332156134750603,-0.9874542287135185,0.9083132678126922,0.01770913572898788,0.5375906173872396,0.7168975331449807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16258496387010168,0.23166358125037625,0.22555339592408039,1.141993696526871,-0.3609186682543906,0.3953669887778637,1.0889819817537898,1.2436882219818082,0.7615343784095613,0.9307571555658026,-0.33820173583229024,1.2583625512074392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42708303634281447,-1.642910844872977,1.6893796037704745,-0.9254320876337576,-0.3657950414669552,1.7791776150312566,-0.9900987433802786,-0.7525971286403262,1.201871046618954,0.9307571555658026,-0.046270951425780305,0.2991175626071182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11997489252903219,0.3375241104428893,-1.2531131933301227,0.3889518035721483,-0.3358659603459845,-1.2189812369514799,0.3865785848972166,-1.6920255289330954,1.4954288254252157,-0.8953388841078269,0.5375906173872396,-2.0961148608720523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19818030681761994,0.8558744335885082,1.197098470967961,-0.6216658568244443,-0.3616508052939865,1.2684222258091034,-0.5878339129578529,-0.2828829284939417,-0.5594756262186168,1.38728116548421,-1.79785565786484,-0.6785979859459311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18044963081754264,0.18256825296536597,0.151057425845248,1.478366353202711,-0.3643171462335383,0.0743651546274921,1.4369450626599898,0.3042598216890391,-0.8530334050248786,1.38728116548421,-0.046270951425780305,-0.5077369937258496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14939162326227426,0.2660178216644954,-0.14500524261015116,1.3138345335010049,-0.3336933862470905,-0.18336784302960504,1.3264139493275329,-0.10674010343904745,-1.7337067414436638,1.38728116548421,-0.6301325202388002,-1.6618597519670135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04610969665371417,0.6503119223643499,-0.051787258998350356,0.3343472879234844,-0.3651412260641532,0.10815454472207077,0.28610429141015553,-0.7525971286403262,0.027639931393906816,-0.4388148741894195,-0.9220633046453101,1.005477627664717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22160006454730405,0.88318188533831,0.9611814962498929,-0.4600308074672105,-0.36564520877047973,0.8794240114502548,-0.3954219261253348,0.36297409670733716,-1.7337067414436638,0.9307571555658026,1.1214521862002593,0.06848596600045356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41843477001136786,-1.4182975381540857,0.003751447115684828,1.341207829290188,-0.3651616577954908,-0.16416486144196693,1.290193676095347,-0.04802582842074938,0.9083132678126922,-1.3518628940262343,0.24565983298072963,1.1879277355426594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16915007115820718,0.21398202315996845,4.907527094365401,-4.345254967302686,-0.36559072415357957,4.905548823154937,-4.301717560986329,1.8895452471830871,-0.11913895800922407,0.01770913572898788,-0.6301325202388002,-1.582848095176708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18454508398847774,0.8395195053863233,0.01767043099883459,-0.7908467166702756,-0.3602103682346885,0.016526091811973027,-0.75529879562668,0.245545546670741,-1.7337067414436638,1.38728116548421,1.1214521862002593,-1.3060058703298474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16927632322144,0.21363799538685518,-0.8413073124154011,0.36940847013096667,-0.36294140965680916,-0.9649879496771728,0.2953849563484342,0.4804026467439333,-0.26591784741235497,-0.8953388841078269,0.5375906173872396,1.2748931561400936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1606280568899933,0.23685669305529863,-0.6319148238859263,-0.7476793133625932,-0.36566564050181727,-0.5614023533847651,-0.7262177440904519,-0.04802582842074938,0.027639931393906816,1.38728116548421,-1.79785565786484,-1.0728034520745673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18688074715828445,0.8423457339813509,-0.13243894871001208,-0.9717804131453146,-0.32775456300497274,-0.08844589849861771,-0.9019444504023695,-0.04802582842074938,1.3486499360220847,0.9307571555658026,-0.9220633046453101,0.12363873118887189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02521498018868601,0.6172554671015228,0.6434561838636752,0.13612768666807845,-0.3604827913191893,0.6468813478256057,0.10463361301995476,-0.2241686534756436,0.17441882079703772,-1.3518628940262343,0.24565983298072963,-1.479974593055744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2007130869664068,0.12282094298610055,-1.2076706515820352,-0.1132550354943285,4.1047937708679845,-1.367645286346221,-0.10605980223439787,-0.576454303585432,0.6147554890064304,-1.3518628940262343,1.1214521862002593,0.7215790055020258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41231154494457706,-1.29132796273115,-1.2101995937241854,-0.10540928693191659,-0.30803453697567007,-1.2266430778653603,-0.12619764748761658,2.2418308972928753,-0.9998122944280095,-0.4388148741894195,1.4133829706067693,-1.6254530785665027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20537667442188948,0.8643686005806487,-0.22640189202260086,0.08634585952206437,-0.33280801122246284,-0.4118598838095281,0.07070671827043944,-1.0461685037318167,-0.26591784741235497,0.47423314564739527,-0.046270951425780305,1.1237845866754612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31617059879280107,-0.3505729250842655,-1.2613077500387946,-0.0376864271074676,-0.3563045022606581,-1.1867378430123348,-0.08923394022259477,-0.8700256786769224,1.3486499360220847,0.47423314564739527,-0.6301325202388002,-0.14595159206314798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25506460018812654,-0.06485362882003634,0.38962096792138134,-0.1073983499477394,-0.35900830137432865,0.29435275641259756,-0.0321460279724286,0.4804026467439333,1.201871046618954,-1.3518628940262343,0.24565983298072963,0.6837795298316515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011966252433373145,0.5546897225425584,0.08109002657910383,1.216109973187893,-0.3605304653589769,0.1379452929533491,1.2111515552645218,1.18497394696351,-0.9998122944280095,-0.8953388841078269,0.24565983298072963,-1.4660402776817785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39728754941987404,-1.0470755976649062,0.11255477183608392,0.9380200201185495,-0.364405683736001,0.2529873816318854,0.9819144715211777,1.830830972164789,-1.8804856308467948,-0.8953388841078269,-1.50592487345833,0.629577734126079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10280461192937161,0.37639376686886983,0.1968724474437294,-1.0731752683090519,-0.36514463135270947,0.2971461014369234,-1.0201061504634126,2.4766879973660676,1.055092157215823,0.01770913572898788,-0.33820173583229024,0.15724016954365563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5712551536705395,1.2058971424856566,-1.316591601518348,-0.5089443928206038,3.8611181323591186,-1.2497864904045153,-0.565012088713037,0.7739740218354236,1.055092157215823,0.01770913572898788,-0.046270951425780305,-0.03832361126622015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23492739610249522,0.010097095383245,-0.07893907967181943,0.31268070864398395,-0.36587676839230543,-0.160949438635877,0.2880173981418061,1.9482595222013852,-1.8804856308467948,-1.3518628940262343,0.8295214017937494,-0.7374174389302632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
